SUV;Fahrzeugklasse;Fahrzeugart_Code;Fahrzeugart;Marken_Code;Marke;Marke_und_Typ;Typ1;Typ2;Typ3;Typ4;Typengenehmigungs.Nr;Typengenehmigungs.Nr_Zusatz;Typ;Variante;Version;Fahrgestell.Nr_Teil;Karosserieform_Code;Karosserieform;Farbe;Farbe_Zusatz;Sitzplätze;Sitzplätze_vorne;Stehplätze;Leergewicht;Nutzlast;Gesamtgewicht;Gesamtzugsgewicht;Anhängelast;Dachlast;Tankinhalt_Aufbaus;Hubraum;Zylinder;Leistung;Motorkennzeichen;Treibstoff_Code;Treibstoff;Hybridcode;CO2.WLTP;CO2.NEFZ;El.Verbrauch;Emissionscode;Getriebe_Code;Getriebe;Getriebe_Detailcode;Antrieb_Code;Antrieb;Achsen;Erstinverkehrsetzung_Jahr;Erstinverkehrsetzung_Monat;Erstinverkehrsetzung_Kanton;Erstinverkehrsetzung_Staat;Gebrauchtcode;Ersterfassung_Jahr;Ersterfassung_Monat;Schildfarbe_Code;Schildfarbe;Schildart_Code;Schildart;Inverkehrsetzung_Status_Code;Inverkehrsetzung_Kanton;PLZ;Staat_Code;Staat
0;M1;1;Personenwagen;2124;OPEL;OPEL Corsa F e;Corsa F e;NA;NA;NA;1OD504;NA;NA;NA;NA;VXKUHZKXZL4......;163;Limousine;Rot;NA;5;2;0;1530;390;1920;0;0;70;0;0;0;100;ZK01/ZKX;E;Elektrisch;NA;0;NA;17,6;A24;M;Mechanisch;M1A;V;Vorderrad;2;2021;8;SG;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;SG;94..;CH;Schweiz
0;M1;1;Personenwagen;4050;OPEL;OPEL Insignia 28T OPC;Insignia 28T OPC;NA;NA;NA;1OB429;NA;NA;NA;NA;W0LGX8EG7A1......;161;Stationswagen;Schwarz;NA;5;2;0;1940;535;2475;0;0;100;0;2792;6;239;A28NET;B;Benzin;NA;0;274;NA;B5a;M;Mechanisch;M6;A;Allrad;2;2010;7;TG;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;AR;90..;CH;Schweiz
0;M1;1;Personenwagen;4050;OPEL;OPEL Meriva A 16;Meriva A 16;NA;NA;NA;1OB180;NA;NA;NA;NA;W0L0XCE7584......;163;Limousine;Blau;Metallic;5;2;0;1375;480;1855;0;0;75;0;1598;4;77;NA;B;Benzin;NA;0;161;NA;B04;M;Mechanisch;M5;V;Vorderrad;2;2008;5;VD;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;GE;12..;CH;Schweiz
0;M1;1;Personenwagen;4050;OPEL;OPEL Meriva A 16;Meriva A 16;NA;NA;NA;1OB309;NA;NA;NA;NA;W0L0XCE7594......;163;Limousine;Grau;Metallic;5;2;0;1375;480;1855;0;0;75;0;1598;4;77;NA;B;Benzin;NA;0;159;NA;B04;M;Mechanisch;M5A;V;Vorderrad;2;2009;1;AI;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;SZ;88..;CH;Schweiz
0;M1;1;Personenwagen;4050;OPEL;OPEL Meriva A 18;Meriva A 18;NA;NA;NA;1OB310;NA;NA;NA;NA;W0L0XCE7594......;163;Limousine;Grau;Metallic;5;2;0;1380;480;1860;0;0;75;0;1796;4;92;Z18XE;B;Benzin;NA;0;174;NA;B04;M;Mechanisch;M5;V;Vorderrad;2;2009;7;BE;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;BE;33..;CH;Schweiz
0;M1;1;Personenwagen;4050;OPEL;OPEL Meriva B 14NEL;Meriva B 14NEL;NA;NA;NA;1OB449;NA;NA;NA;NA;W0LSD9ED2B4......;163;Limousine;Weiss;NA;5;2;0;1503;432;1935;0;0;60;0;1364;4;88;NA;B;Benzin;NA;0;143;NA;B5b;M;Mechanisch;M5;V;Vorderrad;2;2011;4;SO;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;SO;45..;CH;Schweiz
0;M1;1;Personenwagen;4050;OPEL;OPEL Meriva B 14NEL;Meriva B 14NEL;NA;NA;NA;1OC142;NA;NA;NA;NA;W0LSD9EMXF4......;163;Limousine;Weiss;Metallic;5;2;0;1503;427;1930;0;0;60;0;1364;4;88;B14NEL / LUH;B;Benzin;NA;0;124;NA;B6b;M;Mechanisch;M5;V;Vorderrad;2;2016;10;FR;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;FR;17..;CH;Schweiz
0;M1;1;Personenwagen;4050;OPEL;OPEL Meriva B 14NET;Meriva B 14NET;NA;NA;NA;1OC145;NA;NA;NA;NA;W0LSD9EN5F4......;163;Limousine;Weiss;NA;5;2;0;1503;462;1965;0;0;60;0;1364;4;103;B14NET / LUJ;B;Benzin;NA;0;144;NA;B6b;M;Mechanisch;M6;V;Vorderrad;2;2014;11;SG;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;SG;88..;CH;Schweiz
3;M1;1;Personenwagen;4050;OPEL;Opel Mokka e;Mokka e;NA;NA;NA;NA;X;NA;NA;NA;VXKUKZKXZMW......;163;Limousine;Grün;NA;5;2;0;1633;382;2015;0;0;0;0;0;0;100;NA;E;Elektrisch;NA;0;NA;NA;A24;S;Stufenlos;S;V;Vorderrad;2;2021;3;ZH;Deutschland;A;2021;11;0;Weiss (Motorwagen);N;Normalschild;I;ZH;84..;CH;Schweiz
3;M1;1;Personenwagen;6924;OPEL;OPEL Mokka X;Mokka X;NA;NA;NA;X;NA;NA;NA;NA;W0LJD7EM0H4......;163;Limousine;Grau;Metallic;5;2;0;1555;360;1915;0;1500;50;0;1399;4;112;NA;B;Benzin;NA;0;150;NA;B6b;A;Automat;A6;A;Allrad;2;2017;2;ZH;Spanien;A;2017;8;0;Weiss (Motorwagen);N;Normalschild;I;VS;39..;CH;Schweiz
3;M1;1;Personenwagen;4050;OPEL;OPEL Mokka-X 14NET;Mokka-X 14NET;NA;NA;NA;1OC494;NA;NA;NA;NA;W0VJC7E85JB......;161;Stationswagen;Weiss;NA;5;2;0;1451;377;1828;0;0;75;0;1364;4;103;A14NET / B14NET;B;Benzin;NA;0;138;NA;B6b;M;Mechanisch;M6;V;Vorderrad;2;2018;1;GE;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;LU;60..;CH;Schweiz
0;M1;1;Personenwagen;4050;OPEL;OPEL Zafira;Zafira;NA;NA;NA;X;NA;NA;NA;NA;W0VPD9EC0J1......;163;Limousine;Schwarz;Metallic;7;2;0;1664;656;2320;0;1300;75;0;1364;4;103;NA;B;Benzin;NA;0;143;NA;B6b;M;Mechanisch;M6;V;Vorderrad;2;2017;11;ZH;Spanien;A;2020;5;0;Weiss (Motorwagen);N;Normalschild;I;ZH;84..;CH;Schweiz
0;M1;1;Personenwagen;4050;OPEL;OPEL Zafira B17TDR;Zafira B17TDR;NA;NA;NA;1OB475;NA;NA;NA;NA;W0L0AHM75C2......;163;Limousine;Weiss;NA;7;2;0;1667;508;2175;0;0;100;0;1686;4;92;A17DTR;D;Diesel;NA;0;134;NA;B5a;M;Mechanisch;M6;V;Vorderrad;2;2012;3;BE;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;BE;30..;CH;Schweiz
0;M1;1;Personenwagen;4050;OPEL;OPEL Zafira C 20DTJ;Zafira C 20DTJ;NA;NA;NA;1OC291;NA;NA;NA;NA;W0LPD9EB9G1......;161;Stationswagen;Grau;Metallic;5;2;0;1871;599;2470;0;0;100;0;1956;4;96;B20DTH / LFS;D;Diesel;NA;0;161;NA;B6b;A;Automat;A6;V;Vorderrad;2;2016;1;TG;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;TG;85..;CH;Schweiz
0;M1;1;Personenwagen;2124;OPEL;OPEL Zafira Life 2.0;Zafira Life 2.0;NA;NA;NA;1OD252;NA;NA;NA;NA;VXEVEEHZ8MZ......;163;Limousine;Braun;Metallic;8;2;0;1838;1012;2850;0;0;150;0;1997;4;130;NA;D;Diesel;NA;209;145;NA;B6d;A;Automat;A8;V;Vorderrad;2;2020;11;VS;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;VS;39..;CH;Schweiz
0;M1;1;Personenwagen;2076;PEUGEOT;PEUGEOT 107 1.0I;107 1.0I;NA;NA;NA;1PA692;NA;NA;NA;NA;VF3PNCFAC88......;163;Limousine;Schwarz;NA;4;2;0;915;275;1190;0;0;50;0;998;3;50;1KR;B;Benzin;NA;0;106;NA;B04;M;Mechanisch;M5;V;Vorderrad;2;2010;4;NE;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;NE;21..;CH;Schweiz
0;M1;1;Personenwagen;2076;PEUGEOT;Peugeot 107 1.0i;107 1.0i;NA;NA;NA;1PA692;NA;NA;NA;NA;VF3PNCFAC88......;163;Limousine;Orange;Metallic;4;2;0;905;285;1190;0;0;50;0;998;3;50;NA;B;Benzin;NA;0;106;NA;B04;M;Mechanisch;M5;V;Vorderrad;2;2009;7;VD;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;VD;14..;CH;Schweiz
3;M1;1;Personenwagen;2076;PEUGEOT;PEUGEOT 2008 1.6 e-Hdi;2008 1.6 e-Hdi;NA;NA;NA;1PB343;NA;NA;NA;NA;VF3CU9HD8DY......;161;Stationswagen;Weiss;NA;5;2;0;1303;405;1708;0;0;70;0;1560;4;84;9HD/9H05;D;Diesel;NA;0;106;NA;B5b;M;Mechanisch;M6;V;Vorderrad;2;2015;6;BE;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;BE;36..;CH;Schweiz
0;M1;1;Personenwagen;2076;PEUGEOT;PEUGEOT 207 1.6I TURBO;207 1.6I TURBO;NA;NA;NA;1PA595;NA;NA;NA;NA;VF3WC5FXC34......;163;Limousine;Schwarz;Metallic;5;2;0;1370;340;1710;0;0;65;0;1598;4;110;NA;B;Benzin;NA;0;166;NA;B04;M;Mechanisch;M5;V;Vorderrad;2;2008;6;SG;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;SO;45..;CH;Schweiz
0;M1;1;Personenwagen;2076;PEUGEOT;Peugeot 208;208;NA;NA;NA;NA;X;NA;NA;NA;VF3CA8HR0CT......;163;Limousine;Grau;Metallic;5;2;0;1110;470;1580;0;0;70;0;1398;4;50;NA;D;Diesel;NA;0;98;NA;B5b;M;Mechanisch;M5;V;Vorderrad;2;2012;8;VD;Frankreich;A;2021;12;0;Weiss (Motorwagen);N;Normalschild;I;VD;18..;CH;Schweiz
0;M1;1;Personenwagen;2076;PEUGEOT;PEUGEOT 208 1.6 Turbo;208 1.6 Turbo;NA;NA;NA;1PB239;NA;NA;NA;NA;VF3CA5FU8EW......;163;Limousine;Weiss;NA;5;2;0;1255;395;1650;0;0;70;0;1598;4;147;NA;B;Benzin;NA;0;139;NA;B5b;M;Mechanisch;M6;V;Vorderrad;2;2014;5;SZ;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;SG;94..;CH;Schweiz
0;M1;1;Personenwagen;2076;PEUGEOT;Peugeot 308 1.2i STT;308 1.2i STT;NA;NA;NA;1PB921;NA;NA;NA;NA;VF3LRHNYWGS......;161;Stationswagen;Blau;NA;5;2;0;1373;482;1855;0;0;70;0;1199;3;96;HNY / HN02;B;Benzin;NA;0;119;NA;B6b;A;Automat;A6;V;Vorderrad;2;2017;3;ZH;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;ZH;86..;CH;Schweiz
0;M1;1;Personenwagen;2076;PEUGEOT;Peugeot 508 SW 2.0 HDi;508 SW 2.0 HDi;NA;NA;NA;1PB474;NA;NA;NA;NA;VF38ERHHADL......;161;Stationswagen;Schwarz;Metallic;5;2;0;1694;486;2180;0;0;100;0;1997;4;120;RHH / RH02;D;Diesel;NA;0;150;NA;B5b;A;Automat;A6;V;Vorderrad;2;2013;10;ZH;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;AG;54..;CH;Schweiz
0;M1;1;Personenwagen;2076;PEUGEOT;PEUGEOT 806 2.0I;806 2.0I;NA;NA;NA;1PA284;NA;NA;NA;NA;VF3221RB212......;163;Limousine;Grau;Metallic;7;2;0;1675;625;2300;0;0;0;0;1998;4;89;NA;B;Benzin;NA;0;252;NA;B02;M;Mechanisch;M5;V;Vorderrad;2;2000;6;NE;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;BE;36..;CH;Schweiz
0;M1;1;Personenwagen;2076;PEUGEOT;Peugeot 807 2.2 HDi16 FAP;807 2.2 HDi16 FAP;NA;NA;NA;1PA650;NA;NA;NA;NA;VF3EB4HTH13......;163;Limousine;Grau;Metallic;7;2;0;1941;629;2570;3945;1820;100;0;2179;4;125;NA;D;Diesel;NA;0;191;NA;B04;M;Mechanisch;M6;V;Vorderrad;2;2008;9;ZH;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;ZG;63..;CH;Schweiz
0;M1;1;Personenwagen;2076;PEUGEOT;PEUGEOT e-208;e-208;NA;NA;NA;1PL328;NA;NA;NA;NA;VR3UHZKW5R4......;163;Limousine;Grau;Metallic;5;2;0;1557;353;1910;0;0;70;0;0;0;115;ZKW/ZK02;E;Elektrisch;NA;0;NA;15,4;A24;A;Automat;A1;V;Vorderrad;2;2024;8;AG;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;AG;43..;CH;Schweiz
0;M1;1;Personenwagen;2076;PEUGEOT;Peugeot Partner 1.6 e-HDi;Partner 1.6 e-HDi;NA;NA;NA;1PB101;NA;NA;NA;NA;VF37J9HP0DJ......;163;Limousine;Weiss;NA;5;2;0;1549;521;2070;0;0;0;0;1560;4;68;9H06;D;Diesel;NA;0;129;NA;B5b;M;Mechanisch;M5;V;Vorderrad;2;2013;6;VD;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;VD;10..;CH;Schweiz
0;M1;1;Personenwagen;2076;PEUGEOT;PEUGEOT Partner 1.6i;Partner 1.6i;NA;NA;NA;1PB826;NA;NA;NA;NA;VF37J5FK6GJ......;161;Stationswagen;Rot;NA;5;2;0;1502;498;2000;0;0;100;0;1598;4;72;5FK / 5F01;B;Benzin;NA;0;148;NA;B6b;M;Mechanisch;M5;V;Vorderrad;2;2017;1;GE;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;JU;29..;CH;Schweiz
0;M1;1;Personenwagen;4124;PORSCHE;PORSCHE 911 Targa 4 GTS;911 Targa 4 GTS;NA;NA;NA;1PF898;NA;NA;NA;NA;WP0ZZZ991RS......;163;Limousine;Grau;NA;4;2;0;1725;330;2055;0;0;0;0;2981;6;353;DKK;B;Benzin;NA;262;NA;NA;B6d;M;Mechanisch;M8A;A;Allrad;2;2024;4;GE;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;GE;12..;CH;Schweiz
0;M1;1;Personenwagen;4124;PORSCHE;PORSCHE Carerra S 911;Carerra S 911;NA;NA;NA;X;NA;NA;NA;NA;WP0ZZZ99ZBS......;163;Limousine;Schwarz;NA;4;2;0;1530;330;1860;0;0;0;0;3801;6;283;NA;B;Benzin;NA;226;240;NA;B5a;M;Mechanisch;M7;H;Hinterrad;2;2010;7;ZH;Deutschland;A;2010;7;0;Weiss (Motorwagen);N;Normalschild;I;BS;12..;CH;Schweiz
1;M1;1;Personenwagen;4124;PORSCHE;PORSCHE Cayenne Diesel;Cayenne Diesel;NA;NA;NA;1PF486;NA;NA;NA;NA;WP1ZZZ92ZDL......;161;Stationswagen;Schwarz;Metallic;5;2;0;2155;685;2840;0;3500;100;0;2967;6;180;NA;D;Diesel;NA;0;189;NA;B5b;A;Automat;A8;A;Allrad;2;2013;1;SG;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;BE;36..;CH;Schweiz
1;M1;1;Personenwagen;4124;PORSCHE;PORSCHE Cayenne GTS;Cayenne GTS;NA;NA;NA;1PF410;NA;NA;NA;NA;WP1ZZZ9PZAL......;161;Stationswagen;Grau;Metallic;5;2;0;2695;385;3080;0;0;0;0;4806;8;298;NA;B;Benzin;NA;0;332;NA;B04;A;Automat;A6;A;Allrad;2;2010;1;TI;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;VD;12..;CH;Schweiz
1;M1;1;Personenwagen;4124;PORSCHE;PORSCHE Cayman;Cayman;NA;NA;NA;1PF397;NA;NA;NA;NA;WP0ZZZ98Z7U......;163;Limousine;Grau;Metallic;2;2;0;1458;207;1665;0;0;0;0;2687;6;180;M97/20;B;Benzin;NA;0;242;NA;B04;A;Automat;A5;H;Hinterrad;2;2007;3;VD;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;ZH;81..;CH;Schweiz
0;NA;1;Personenwagen;4124;PORSCHE;PORSCHE TARGA 911 S;TARGA 911 S;NA;NA;NA;63718;NA;NA;NA;NA;9111310...;175;Offen;Gelb;Metallic;4;2;0;1020;380;1400;0;0;50;0;2193;0;132,4;NA;B;Benzin;NA;0;NA;NA;B00;NA;NA;NA;H;Hinterrad;2;1971;5;ZH;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;ZH;81..;CH;Schweiz
3;M1;1;Personenwagen;2082;RENAULT;RENAULT Captur 120EDC;Captur 120EDC;NA;NA;NA;1RC555;NA;NA;NA;NA;VF12R031A58......;163;Limousine;Grau;Metallic;5;2;0;1277;467;1744;2644;1200;80;0;1197;4;87;H5FG4;B;Benzin;NA;0;125;NA;B6b;M;Mechanisch;M6A;V;Vorderrad;2;2017;7;SO;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;SO;45..;CH;Schweiz
3;M1;1;Personenwagen;2082;RENAULT;RENAULT Captur 120EDC;Captur 120EDC;NA;NA;NA;1RC285;NA;NA;NA;NA;VF12RAU1D54......;163;Limousine;Orange;Metallic;5;2;0;1259;464;1723;0;0;80;0;1197;4;87;H5FG4;B;Benzin;NA;0;125;NA;B6b;M;Mechanisch;M6A;V;Vorderrad;2;2015;12;BE;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;BE;36..;CH;Schweiz
0;M1;1;Personenwagen;2082;RENAULT;RENAULT Clio 1.2 120EDC;Clio 1.2 120EDC;NA;NA;NA;1RC315;NA;NA;NA;NA;VF17RBU0D55......;161;Stationswagen;Rot;NA;5;2;0;1239;466;1705;0;0;80;0;1197;4;87;H5FG4;B;Benzin;NA;0;120;NA;B6b;M;Mechanisch;M6A;V;Vorderrad;2;2016;4;VS;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;VS;19..;CH;Schweiz
0;M1;1;Personenwagen;2082;RENAULT;RENAULT CLIO 1.2 75;CLIO 1.2 75;NA;NA;NA;1RB607;NA;NA;NA;NA;VF15R0G0H51......;163;Limousine;Grau;Metallic;5;2;0;1055;508;1563;0;0;80;0;1149;4;54;NA;B;Benzin;NA;0;127;NA;B5b;M;Mechanisch;M5;V;Vorderrad;2;2014;6;SO;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;SO;45..;CH;Schweiz
0;M1;1;Personenwagen;2082;RENAULT;Renault Clio 1.6 16V;Clio 1.6 16V;NA;NA;NA;1RA877;NA;NA;NA;NA;VF1KR1B0A41......;161;Stationswagen;Grau;Metallic;5;2;0;1385;320;1705;0;0;80;0;1598;4;82;K4MC8??;B;Benzin;NA;0;160;NA;B04;M;Mechanisch;M5;V;Vorderrad;2;2009;5;VD;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;VD;10..;CH;Schweiz
0;M1;1;Personenwagen;2082;RENAULT;RENAULT Clio 90;Clio 90;NA;NA;NA;1RC443;NA;NA;NA;NA;VF15RB20A58......;163;Limousine;Weiss;NA;5;2;0;1157;464;1621;0;0;80;0;898;3;66;H4BB4;B;Benzin;NA;0;105;NA;B6b;M;Mechanisch;M5;V;Vorderrad;2;2017;10;TI;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;TI;67..;CH;Schweiz
0;M1;1;Personenwagen;2082;RENAULT;RENAULT KANGOO 1.6 16V;KANGOO 1.6 16V;NA;NA;NA;1RA424;M;NA;NA;NA;VF1KC0SAA32......;163;Limousine;Grau;NA;6;2;0;1310;335;1645;0;0;100;0;1598;4;70;NA;B;Benzin;NA;0;177;NA;B03;M;Mechanisch;M5;V;Vorderrad;2;2005;5;SO;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;SO;45..;CH;Schweiz
0;M1;1;Personenwagen;2082;RENAULT;RENAULT Megane;Megane;NA;NA;NA;1RC852;NA;NA;NA;NA;VF1RFB00562......;161;Stationswagen;Blau;NA;5;2;0;1454;452;1906;0;1700;80;0;1332;4;117;H5HB4;B;Benzin;NA;155;133;NA;B6d;M;Mechanisch;M7A;V;Vorderrad;2;2019;2;AI;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;VD;10..;CH;Schweiz
0;M1;1;Personenwagen;2082;RENAULT;RENAULT Megane;Megane;NA;NA;NA;1RC851;NA;NA;NA;NA;VF1RFB00563......;161;Stationswagen;Grau;NA;5;2;0;1454;452;1906;0;0;80;0;1332;4;103;H5HB4;B;Benzin;NA;155;130;NA;B6d;M;Mechanisch;M7A;V;Vorderrad;2;2019;6;AI;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;ZH;80..;CH;Schweiz
0;M1;1;Personenwagen;2082;RENAULT;RENAULT MÉGANE II 2.0 16V;MÉGANE II 2.0 16V;NA;NA;NA;1RA715;NA;NA;NA;NA;VF1EM0W0C36......;176;Offen mit Verdeck / Hardtop;Beige;Metallic;4;2;0;1550;320;1870;0;0;0;0;1998;4;120;NA;B;Benzin;NA;0;191;NA;B04;M;Mechanisch;M6;V;Vorderrad;2;2006;7;SO;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;SO;41..;CH;Schweiz
0;M1;1;Personenwagen;2082;RENAULT;RENAULT Megane RS Trophy;Megane RS Trophy;NA;NA;NA;1RH118;NA;NA;NA;NA;VF1RFB00369......;163;Limousine;Rot;NA;5;2;0;1546;385;1931;0;0;80;0;1798;4;221;M5P A6;B;Benzin;NA;194;NA;NA;B6d;M;Mechanisch;M6A;V;Vorderrad;2;2023;7;ZH;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;JU;27..;CH;Schweiz
0;M1;1;Personenwagen;2082;RENAULT;RENAULT Mégane Scénic II;Mégane Scénic II;NA;NA;NA;1RA751;NA;NA;NA;NA;VF1JMGKD638......;163;Limousine;Schwarz;Metallic;7;2;0;1670;545;2215;0;0;80;0;1995;4;110;NA;D;Diesel;NA;0;154;NA;B04;M;Mechanisch;M6;V;Vorderrad;2;2007;6;ZH;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;GL;87..;CH;Schweiz
0;M1;1;Personenwagen;2082;RENAULT;RENAULT Mégane Scénic II;Mégane Scénic II;NA;NA;NA;1RA786;NA;NA;NA;NA;VF1JM1R0637......;163;Limousine;Grau;NA;5;2;0;1495;430;1925;2950;1300;80;0;1598;4;82;NA;B;Benzin;NA;0;182;NA;B04;M;Mechanisch;M6;V;Vorderrad;2;2007;6;LU;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;LU;60..;CH;Schweiz
0;M1;1;Personenwagen;2082;RENAULT;RENAULT Trafic dCi120;Trafic dCi120;NA;NA;NA;1RD133;NA;NA;NA;NA;VF1JL000466......;161;Stationswagen;Weiss;NA;9;3;0;2065;910;2975;0;0;200;0;1997;4;88;M9R V7;D;Diesel;NA;199;154;NA;B6d;M;Mechanisch;M6;V;Vorderrad;2;2021;1;GE;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;GE;12..;CH;Schweiz
0;M1;1;Personenwagen;2082;RENAULT;Renault Twingo 1.2 16V;Twingo 1.2 16V;NA;NA;NA;1RB173;NA;NA;NA;NA;VF1CN040545......;163;Limousine;Rot;Metallic;4;2;0;1019;351;1370;0;0;60;0;1149;4;55;D4FJ7??;B;Benzin;NA;0;119;NA;B5a;M;Mechanisch;M5;V;Vorderrad;2;2011;12;ZH;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;ZH;80..;CH;Schweiz
0;M1;1;Personenwagen;2082;RENAULT;Renault Twingo 1.2 75;Twingo 1.2 75;NA;NA;NA;1RB199;NA;NA;NA;NA;VF1CNAA0543......;163;Limousine;Grau;Metallic;4;2;0;1019;351;1370;0;0;60;0;1149;4;56;D4FJ7??;B;Benzin;NA;0;119;NA;B04;M;Mechanisch;M5;V;Vorderrad;2;2010;5;ZH;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;ZH;80..;CH;Schweiz
0;M1;1;Personenwagen;2082;RENAULT;RENAULT Twingo Electric;Twingo Electric;NA;NA;NA;1RD619;NA;NA;NA;NA;VF1AH000467......;163;Limousine;Rot;NA;4;2;0;1212;306;1518;0;0;60;0;0;0;60;5AL 60;E;Elektrisch;NA;0;NA;16,5;A24;M;Mechanisch;M1A;H;Hinterrad;2;2021;3;VS;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;VS;19..;CH;Schweiz
0;M1;1;Personenwagen;2082;RENAULT;RENAULT Zoe;Zoe;NA;NA;NA;1RD610;NA;NA;NA;NA;VF1AG000966......;163;Limousine;Weiss;NA;5;2;0;1579;409;1988;0;0;0;0;0;0;80;5AQ 60;E;Elektrisch;NA;0;NA;20;A24;M;Mechanisch;M1A;V;Vorderrad;2;2021;1;ZH;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;ZH;86..;CH;Schweiz
0;M1;1;Personenwagen;5079;ROVER;ROVER 3500 MK 1;3500 MK 1;NA;NA;NA;67409;NA;NA;NA;NA;484006...;163;Limousine;Grün;NA;5;2;0;1380;470;1850;0;0;0;0;3528;8;108,1;NA;B;Benzin;NA;0;NA;NA;B00;M;Mechanisch;M;H;Hinterrad;2;1972;9;ZH;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;TI;66..;CH;Schweiz
0;M1;1;Personenwagen;6408;SAAB;SAAB 9-3 Combi 1.9TiD;9-3 Combi 1.9TiD;NA;NA;NA;1SA240;NA;NA;NA;NA;YS3FF51WX61......;161;Stationswagen;Blau;Metallic;5;2;0;1680;440;2120;0;0;100;0;1910;4;110;NA;D;Diesel;NA;0;159;NA;B04;M;Mechanisch;M6;V;Vorderrad;2;2006;9;BL;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;ZH;83..;CH;Schweiz
0;M1;1;Personenwagen;6903;SEAT;Seat Alhambra 1.4 TSI;Alhambra 1.4 TSI;NA;NA;NA;1SH332;NA;NA;NA;NA;VSSZZZ7NZJV......;163;Limousine;Grau;Metallic;7;2;0;1902;518;2420;0;1800;100;0;1395;4;110;CZDA;B;Benzin;NA;0;151;NA;B6b;M;Mechanisch;M6;V;Vorderrad;2;2018;6;LU;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;LU;60..;CH;Schweiz
0;M1;1;Personenwagen;6903;SEAT;SEAT Alhambra 2.0D4M 7;Alhambra 2.0D4M 7;NA;NA;NA;1SH529;NA;NA;NA;NA;VSSZZZ7NZHV......;163;Limousine;Grau;Metallic;7;2;0;2063;527;2590;0;0;100;0;1968;4;135;DFMA;D;Diesel;NA;0;154;NA;B6b;M;Mechanisch;M7A;A;Allrad;2;2017;1;BE;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;BE;36..;CH;Schweiz
